idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
264,0.27566580252549233,-0.041741364255516986,0.22033505755784163,0.2732082308003614,-0.04469419302226735,0.2018129772749778,0.27566580252549233,-0.041741364255516986,0.22033505755784163,-0.002457571725130947,-0.002952828766750362,-0.01852208028286384,0.018916297590035026,9.78919110133527,-50.08865121826749,29.693296393265953,32.78522631944629,6.219156984903945,10.593406593406593,-50.46153846153846,32.92307692307692,34.37362637362637,6.065934065934066
265,0.2762328236507557,-0.041124726123568524,0.22040521190753845,0.27360049907765144,-0.04402186398523901,0.20117368647361875,0.2762328236507557,-0.041124726123568524,0.22040521190753845,-0.00263232457310425,-0.002897137861670486,-0.019231525433919705,0.019625853127015744,9.621915299775456,-49.89658557552964,29.6223411431806,32.624985639555696,6.214365521666564,10.417582417582418,-50.285714285714285,32.92307692307692,34.37362637362637,6.065934065934066
266,0.2767868005876868,-0.04049634865369743,0.2205102593696499,0.2745554981942489,-0.04307594705219869,0.20058202386352342,0.2767868005876868,-0.04049634865369743,0.2205102593696499,-0.002231302393437884,-0.002579598398501262,-0.01992823550612649,0.02021800209358364,9.45303109140934,-49.710954720485006,29.54828370845108,32.46572266028201,6.209526999532164,10.153846153846153,-49.934065934065934,32.92307692307692,34.10989010989011,6.065934065934066
267,0.2773274904650966,-0.03985650751238281,0.220650015627513,0.27503898181129066,-0.04278835652111919,0.2003992494984065,0.2773274904650966,-0.03985650751238281,0.220650015627513,-0.0022885086538059207,-0.00293184900873638,-0.02025076612910648,0.020589476420840313,9.282592854374162,-49.53180201091063,29.471196785865924,32.30749592433446,6.204642813328091,10.065934065934066,-49.75824175824176,32.92307692307692,33.934065934065934,6.065934065934066
268,0.2778546562736089,-0.03920548339921921,0.220824235477955,0.2755865122900245,-0.0421360752683522,0.2002151752258894,0.2778546562736089,-0.03920548339921921,0.220824235477955,-0.002268143983584381,-0.002930591869132984,-0.020609060252065575,0.020939584769210862,9.110654597188743,-49.359160206992385,29.391157630394723,32.15036203835508,6.199714336367225,9.89010989010989,-49.582417582417584,32.92307692307692,33.75824175824176,6.065934065934066
269,0.27836806696850613,-0.03854356192302368,0.22103261326174722,0.2760869438827618,-0.041473079973812756,0.20058282781277936,0.27836806696850613,-0.03854356192302368,0.22103261326174722,-0.002281123085744352,-0.0029295180507890733,-0.02044978544896786,0.020784112284411682,8.937269968118091,-49.19305172243434,29.308247954489865,31.994375842061068,6.1947429207427565,9.714285714285714,-49.494505494505496,32.92307692307692,33.494505494505496,6.065934065934066
270,0.27886749756973955,-0.037871033475764246,0.22127478340007303,0.2764216334822877,-0.04077986897628606,0.20048997979583036,0.27886749756973955,-0.037871033475764246,0.22127478340007303,-0.0024458640874518434,-0.002908835500521817,-0.020784803604242674,0.021129402167840004,8.76249226487902,-49.03348893394358,29.22255383878449,31.839590612891772,6.189729897464852,9.538461538461538,-49.40659340659341,32.92307692307692,33.40659340659341,6.065934065934066
271,0.2793527292590616,-0.0371881931043727,0.22155032103607325,0.2768807765853508,-0.04010584559244128,0.20007315728860323,0.2793527292590616,-0.0371881931043727,0.22155032103607325,-0.002471952673710809,-0.0029176524880685784,-0.021477163747470024,0.021814944618262028,8.586374444660525,-48.88047454719113,29.134165655691792,31.686058301928064,6.184676576509043,9.362637362637363,-49.23076923076923,32.92307692307692,33.31868131868132,6.065934065934066
272,0.2798235494742677,-0.03649534038050924,0.2218587427803338,0.2775451421218769,-0.03946288416906432,0.1995606970526894,0.2798235494742677,-0.03649534038050924,0.2218587427803338,-0.0022784073523907655,-0.0029675437885550784,-0.022298045727644406,0.02260973904034589,8.40896913443976,-48.73400201489178,29.04317800322727,31.53382980094832,6.179584246659927,9.186813186813186,-48.967032967032964,32.92307692307692,33.142857142857146,6.065934065934066
273,0.2802797520004976,-0.03579277926834053,0.2221995075590224,0.2782061589718566,-0.038815962174206624,0.1990454555633423,0.2802797520004976,-0.03579277926834053,0.2221995075590224,-0.0020735930286410187,-0.0030231829058660967,-0.023154051995680103,0.023442473136369536,8.23032864156683,-48.59405600509038,28.949689651476657,31.38295523450138,6.174454175316295,9.010989010989011,-48.7032967032967,32.92307692307692,32.967032967032964,6.065934065934066
274,0.2807211370585905,-0.03508081799040033,0.222572017563173,0.2786143773315504,-0.0381263317764106,0.19917959278181813,0.2807211370585905,-0.03508081799040033,0.222572017563173,-0.002106759727040053,-0.0030455137860102705,-0.023392424781354865,0.02368373129216766,8.050504964600194,-48.46061291513505,28.853803499585677,31.233484275435515,6.169287608204566,8.835164835164836,-48.61538461538461,32.92307692307692,32.79120879120879,6.065934065934066
275,0.2811475113904657,-0.03435976889159833,0.22297561929746312,0.2790201202397766,-0.03743448579513419,0.19931353559326004,0.2811475113904657,-0.03435976889159833,0.22297561929746312,-0.002127391150689051,-0.0030747169035358624,-0.023662083704203085,0.023955664932738402,7.869549804375171,-48.33364142747308,28.75562654273074,31.08546648025455,6.164085768955476,8.659340659340659,-48.527472527472526,32.92307692307692,32.61538461538461,6.065934065934066
276,0.28155868834150477,-0.033629948301444175,0.2234096047266396,0.2794665622720485,-0.03674687397244117,0.1988903801472281,0.28155868834150477,-0.033629948301444175,0.2234096047266396,-0.002092126069456246,-0.0031169256709969936,-0.024519224579411497,0.024804930782097244,7.68751457528352,-48.213103103167896,28.655269848397346,30.938951640506293,6.158849858690656,8.483516483516484,-48.35164835164835,32.92307692307692,32.527472527472526,6.065934065934066
277,0.28195448793992006,-0.03289167639455426,0.22387321251758943,0.27986789365546977,-0.03605057525341111,0.1990233572880166,0.28195448793992006,-0.03289167639455426,0.22387321251758943,-0.002086594284450294,-0.003158898858856854,-0.024849855229572837,0.025136583352538513,7.504450416750459,-48.09895300873251,28.552848540978207,30.79399014647958,6.153581055524299,8.307692307692308,-48.26373626373626,32.92307692307692,32.35164835164835,6.065934065934066
278,0.2823347369730993,-0.03214527704951018,0.22436562937486956,0.2801133165258561,-0.03495230188268411,0.19925351195706165,0.2823347369730993,-0.03214527704951018,0.22436562937486956,-0.0022214204472432164,-0.002807024833173931,-0.025112117417807917,0.025365972057527327,7.320408204893157,-47.99114037130002,28.448481792790332,30.650633360277666,6.148280514004363,8.043956043956044,-48.26373626373626,32.92307692307692,32.26373626373626,6.065934065934066
279,0.28269926906089693,-0.03139107770613437,0.2248859914673657,0.2804696943559939,-0.0342463067956235,0.19859827549194503,0.28269926906089693,-0.03139107770613437,0.2248859914673657,-0.0022295747049030368,-0.002855229089489132,-0.026287715975420678,0.02653615171275963,7.135438564342929,-47.889609258123336,28.34229282168086,30.508933992871754,6.1429493645954105,7.868131868131868,-48.08791208791209,32.92307692307692,32.26373626373626,6.065934065934066
280,0.28304792472588175,-0.03062940922125494,0.22543338594356493,0.28086599364815357,-0.03354412609574997,0.19879749954283726,0.28304792472588175,-0.03062940922125494,0.22543338594356493,-0.002181931077728183,-0.0029147168744950297,-0.02663588640072767,0.02688357941269896,6.949591880221205,-47.794299274293024,28.23440889137873,30.368946484040453,6.137588713099339,7.6923076923076925,-47.91208791208791,32.747252747252745,32.26373626373626,6.065934065934066
281,0.28338055146050745,-0.029860605723023795,0.22600685253280145,0.28113527246043457,-0.03282334595270608,0.19932443925126014,0.28338055146050745,-0.029860605723023795,0.22600685253280145,-0.002245279000072875,-0.002962740229682282,-0.026682413281541306,0.026940124089983662,6.7629183102505355,-47.705146274893515,28.12496131538575,30.230727378897193,6.132199640201225,7.516483516483516,-47.824175824175825,32.57142857142857,32.26373626373626,6.065934065934066
282,0.2836970037912129,-0.02908500446385957,0.22660538522965196,0.2813689849185096,-0.03247547759203871,0.20021282214080005,0.2836970037912129,-0.02908500446385957,0.22660538522965196,-0.0023280188727032858,-0.0033904731281791424,-0.026392563088851906,0.026711090698501916,6.575467796996413,-47.622083085656655,28.014085460963486,30.09433569935243,6.126783200913773,7.428571428571429,-47.824175824175825,32.48351648351648,32.08791208791209,6.065934065934066
283,0.2839971433394368,-0.02830294567208147,0.22722793405854025,0.2817618326520296,-0.031768521722437104,0.20218993885935743,0.2839971433394368,-0.02830294567208147,0.22722793405854025,-0.0022353106874072326,-0.0034655760503556343,-0.025037995199182816,0.025375343048407,6.387290080222556,-47.54504022751779,27.901920752376185,29.959833305987555,6.121340424113179,7.252747252747253,-47.824175824175825,32.21978021978022,31.824175824175825,6.065934065934066
284,0.2842808388795386,-0.02751477240230306,0.22787340691544714,0.28230340680586935,-0.03069876354827776,0.20341197198126917,0.2842808388795386,-0.02751477240230306,0.22787340691544714,-0.0019774320736692386,-0.0031839911459747017,-0.02446143493417796,0.02474691569191286,6.198434709350305,-47.47394664000871,27.78861067153785,29.827285246988314,6.115872312146854,6.989010989010989,-47.73626373626374,32.043956043956044,31.560439560439562,6.065934065934066
285,0.2845479663936278,-0.02672083038465372,0.22854067148350196,0.28286234830837237,-0.030387142909545004,0.2038758567960034,0.2845479663936278,-0.02672083038465372,0.22854067148350196,-0.0016856180852554137,-0.0036663125248912846,-0.024664814687498565,0.024992723729681,6.008951056012171,-47.408730398098605,27.674302753403698,29.696760091785556,6.110379840517919,6.9010989010989015,-47.56043956043956,31.956043956043956,31.296703296703296,6.065934065934066
286,0.2847984091232858,-0.025921467872895218,0.2292285572190921,0.283300647839389,-0.02929857919783002,0.20443833614824208,0.2847984091232858,-0.025921467872895218,0.2292285572190921,-0.0014977612838967813,-0.0033771113249348034,-0.02479022107085002,0.025063982734317373,5.8188883266902645,-47.34931941801853,27.55914857510584,29.56833024534298,6.104863957663415,6.637362637362638,-47.472527472527474,31.86813186813187,31.12087912087912,6.065934065934066
287,0.28503205761818334,-0.025117035491501065,0.22993585740500908,0.2834026262263682,-0.02854974748938273,0.20486773303084882,0.28503205761818334,-0.025117035491501065,0.22993585740500908,-0.0016294313918151504,-0.003432711997881664,-0.025068124374160256,0.025354475304359993,5.6282955754342145,-47.295642147153934,27.443303736694105,29.442072240471052,6.09932558472884,6.461538461538462,-47.472527472527474,31.78021978021978,31.12087912087912,6.065934065934066
288,0.28524880978158634,-0.024307886081765567,0.23066133126703156,0.2835016558187452,-0.027800493651879844,0.2052971498259052,0.28524880978158634,-0.024307886081765567,0.23066133126703156,-0.0017471539628411414,-0.003492607570114277,-0.02536418144112637,0.025663058172927685,5.437221716642654,-47.247628233389115,27.32692783164919,29.31806700542735,6.093765615590079,6.285714285714286,-47.472527472527474,31.692307692307693,31.12087912087912,6.065934065934066
289,0.28544857091275466,-0.023494374547010588,0.2314037061502269,0.2835977347443175,-0.027050830739468693,0.20572658552242837,0.28544857091275466,-0.023494374547010588,0.2314037061502269,-0.0018508361684371755,-0.0035564561924581045,-0.025677120627798533,0.025988237702964503,5.245715537909033,-47.20520916900151,27.21018440440299,29.196400105363857,6.088184916871632,6.1098901098901095,-47.472527472527474,31.604395604395606,31.12087912087912,6.065934065934066
290,0.2856312537462086,-0.02267685769695405,0.23216167975116747,0.28409059057896646,-0.025961869273835175,0.2061552161606963,0.2856312537462086,-0.02267685769695405,0.23216167975116747,-0.0015406631672421622,-0.0032850115768811236,-0.02600646359047118,0.02625835281463106,5.0538257129167965,-47.16831890624783,27.093240895921433,29.077161952166676,6.08258432820635,5.846153846153846,-47.2967032967033,31.428571428571427,31.032967032967033,6.065934065934066
291,0.2857967784879028,-0.021855694091311134,0.23293392240212477,0.2844770641111779,-0.02523970878609823,0.20714821309158887,0.2857967784879028,-0.021855694091311134,0.23293392240212477,-0.0013197143767249009,-0.003384014694787097,-0.025785709310535893,0.02604027661408624,4.861600814386894,-47.13689443823865,26.976268570696725,28.96044798622437,6.076964662441153,5.670329670329671,-47.20879120879121,31.252747252747252,30.857142857142858,6.065934065934066
292,0.28594507284824966,-0.021031243882688358,0.23371907940326472,0.2848115427433798,-0.024129647690023,0.2078476946769464,0.28594507284824966,-0.021031243882688358,0.23371907940326472,-0.0011335301048698843,-0.003098403807334643,-0.025871384726318336,0.026080903824620992,4.669089327057886,-47.11087634424655,26.859442429443835,28.84635882168259,6.071326706207221,5.406593406593407,-47.20879120879121,31.252747252747252,30.593406593406595,6.065934065934066
293,0.2860760720720433,-0.020203868658842244,0.2345157733987257,0.28502995868517367,-0.02338802856478403,0.20831457996558528,0.2860760720720433,-0.020203868658842244,0.2345157733987257,-0.001046113386869607,-0.0031841599059417858,-0.026201193433140424,0.026414688429842136,4.476339660705611,-47.09020929349082,26.742941100815454,28.735000359470362,6.065671220454322,5.230769230769231,-47.20879120879121,31.252747252747252,30.417582417582416,6.065934065934066
294,0.2861897189652445,-0.019373931284363453,0.23532260679243508,0.2852288900478581,-0.023024955236051914,0.21007373411861288,0.2861897189652445,-0.019373931284363453,0.23532260679243508,-0.0009608289173863582,-0.0036510239516884604,-0.025248872673822198,0.025529565985405508,4.283400163187993,-47.07484250584954,26.626946713999907,28.626483863146692,6.059998941215259,5.142857142857143,-47.20879120879121,30.98901098901099,30.24175824175824,6.065934065934066
295,0.2862859639186446,-0.01854179574185509,0.23613816419941552,0.285341786487926,-0.02189136450876327,0.2109349962933011,0.2862859639186446,-0.01854179574185509,0.23613816419941552,-0.0009441774307185624,-0.00334956876690818,-0.025203167906114432,0.02544230245965804,4.090319133512892,-47.06473016586701,26.51164474923586,28.52092599846643,6.054310580503223,4.8791208791208796,-47.20879120879121,30.813186813186814,30.24175824175824,6.065934065934066
296,0.28636476492839436,-0.017707826972667647,0.23696101492829105,0.28541469467354635,-0.021135374773066866,0.21179628274210882,0.28636476492839436,-0.017707826972667647,0.23696101492829105,-0.0009500702548480011,-0.0034275478003992187,-0.02516473218618223,0.02541484730261908,3.897144834922757,-47.05983178808196,26.39722386614371,28.41844883475259,6.048606827360651,4.7032967032967035,-47.20879120879121,30.63736263736264,30.24175824175824,6.065934065934066
297,0.286426087613406,-0.01687239071725798,0.2377897154906365,0.2854826494909224,-0.020378935092313814,0.21265758635753074,0.286426087613406,-0.01687239071725798,0.2377897154906365,-0.0009434381224835975,-0.003506544375055834,-0.02513212913310575,0.025393106224097396,3.703925507992742,-47.06011253099173,26.283875707702425,28.319179808947627,6.042888349011602,4.527472527472527,-47.20879120879121,30.46153846153846,30.24175824175824,6.065934065934066
298,0.28646990522961696,-0.01603585335523487,0.23862281213277758,0.28564222818898044,-0.019248487946746443,0.21289238947958655,0.28646990522961696,-0.01603585335523487,0.23862281213277758,-0.0008276770406365208,-0.0032126345915115748,-0.025730422653191032,0.025943413811871787,3.5107093837316037,-47.06554345818476,26.171794679643014,28.223251651465386,6.037155792284148,4.263736263736264,-47.20879120879121,30.46153846153846,30.153846153846153,6.065934065934066
299,0.28649619868111387,-0.015198581745157248,0.2394588433856013,0.285835861638447,-0.01850072019293602,0.21336230599564832,0.28649619868111387,-0.015198581745157248,0.2394588433856013,-0.0006603370426668809,-0.003302138447778772,-0.02609653738995299,0.026312913694295264,3.3175446966884556,-47.07610174539643,26.061177704908182,28.13080227355003,6.0314097850569315,4.087912087912088,-47.20879120879121,30.46153846153846,29.978021978021978,6.065934065934066
